,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
522,2007-05-01 12:51:04,28.082366666666694,116.962433333333,714350,647,21,206.69291338582696,188.0,192.05826345280397,1.0215865077276807,-0.003323296831481108,332.6227649309937,8.344793434966112e-05,-1.5719439506924506,0.027251159562956907,2.283432997753464
523,2007-05-01 12:54:12,28.0839,116.961533333333,714358,647,21,216.53543307086602,82.0,32.53814967955706,0.3968067034092324,0.012364914826255183,37.097302200812976,-0.0001296635373213509,3.551274047143448,-0.042344324523932844,1.5123928526326142
524,2007-05-01 12:55:34,28.084133333333305,116.961733333333,714360,647,21,206.69291338582696,139.0,196.0914309635399,1.4107297191621575,0.001732504765904409,328.3017740665757,-1.1661781461874305e-05,0.07903943618095473,0.00017207273382892653,2.292458615765889
525,2007-05-01 12:57:53,28.085633333333305,116.960683333333,714368,647,21,196.850393700787,42.0,69.36501102816055,1.6515478816228704,0.00011151714270388058,339.2882556957284,-0.00023661821913935075,0.10295754618317551,0.0042655670259718875,1.8411404596594565
526,2007-05-01 12:58:35,28.086216666666694,116.960433333333,714370,647,21,193.569553805774,14.0,23.187242422630067,1.6562316016164333,-0.009826448061148851,343.6124726354218,-1.4797932005888314e-06,0.2821113612739948,-0.016826262624112114,1.3652491025903124
527,2007-05-01 12:58:49,28.086416666666693,116.960366666667,714371,647,21,190.288713910761,20.0,30.37322657520699,1.5186613287603494,-0.009847165165957095,347.5620316932577,0.00042482345118851586,0.04654368453642519,-0.00519770330861624,1.4824909298627955
528,2007-05-01 12:59:09,28.0866833333333,116.9603,714372,647,21,193.569553805774,521.0,688.6150912548691,1.3217180254412075,-0.0013506961421867786,348.4929053839862,3.1453556398079783e-07,-0.05741038163589962,0.00039265273977019937,2.8379765361974334
529,2007-05-01 13:07:50,28.09275,116.9589,714395,647,21,137.795275590551,260.0,160.6813871940929,0.6180053353618958,-0.001186823113352783,318.5820965516825,2.275117682889443e-05,0.14716169578437424,-0.014433775627969055,2.205965572425699
530,2007-05-01 13:12:10,28.0938333333333,116.957816666667,714403,647,21,82.0209973753281,96.0,29.705407285456534,0.30943132589017225,0.004728482862159769,356.84413745561983,-1.773369092637341e-05,-3.60561996748758,0.040037535155690175,1.4728355112864722
531,2007-05-01 13:13:46,28.0941,116.9578,714405,647,21,141.076115485564,173.0,132.06226275374925,0.7633656806575101,0.0030260485332279214,10.704620576812147,-0.00018947362071789945,0.23798340745867666,0.0786320122578347,2.1207787341989057
532,2007-05-01 13:16:39,28.0952666666667,116.95805,714414,647,21,203.412073490814,21.0,27.024313615024752,1.2868720769059405,-0.029752887850968687,51.87575006716321,0.0014333468545795018,13.84132152806408,-0.6844181608742674,1.4317546722093337
533,2007-05-01 13:17:00,28.095416666666694,116.958266666667,714415,647,21,200.131233595801,634.0,419.7469479105692,0.6620614320355981,0.0003473960952008542,342.5435021565089,0.00043445162177395636,-0.5314598502955356,0.0006995071967762659,2.622987546953226
534,2007-05-01 13:27:34,28.0990166666667,116.956983333333,714436,648,21,213.25459317585305,19.0,16.763900571465854,0.8823105563929396,0.2757897242998892,5.597957069139397,-0.01300014498400925,-0.08797228753938295,0.009159898162898887,1.2243750763212091
535,2007-05-01 13:27:53,28.099166666666694,116.95700000000001,714437,648,21,213.25459317585305,312.0,1910.1623792443402,6.122315318090834,0.028786969603713394,3.9264836058911214,-0.001104548805733856,0.08606577755569589,-0.0006559571160557315,3.281070287358882
536,2007-05-01 13:33:05,28.1163,116.958333333333,714447,648,21,193.569553805774,11.0,166.14234817894354,15.103849834449413,-0.31583225778524965,30.77900620326824,0.025634242230063265,-0.11859284265369235,0.5207926677664516,2.2204803442895105
537,2007-05-01 13:33:16,28.1175833333333,116.9592,714448,648,21,193.569553805774,52.0,604.7441399382067,11.629694998811667,-0.03385559325455372,29.474484934077623,0.0008488883562248307,5.610126502777276,-0.10802688288798765,2.7815716686753706
538,2007-05-01 13:34:08,28.1223166666667,116.962233333333,714450,648,21,187.00787401574797,235.0,2319.2629751500954,9.869204149574873,0.010286601269137479,321.20106307849596,-0.00040671707717240954,-0.007271407398081436,-0.0007853371161870268,3.3653499949430365
539,2007-05-01 13:38:03,28.138566666666694,116.94741666666701,714464,648,21,177.165354330709,51.0,626.6143278389312,12.286555447822181,-0.08529191186637876,319.4922823399468,0.002521160689108039,-0.19182562970203274,0.003958258700472314,2.7970003210120837
540,2007-05-01 13:38:54,28.14285,116.943266666667,714467,648,21,177.165354330709,34.0,269.8467100496534,7.9366679426368645,0.043287283278131236,309.70917522514316,-0.00040452139075568435,0.010045564022055272,0.008220635422966657,2.4311171275485695
541,2007-05-01 13:39:28,28.1444,116.94115,714470,648,21,177.165354330709,128.0,1204.2797534839458,9.408435574093327,0.029533555992437968,310.05072440189304,-9.311867487329822e-05,0.2895471684029216,-0.0016842145609846269,3.0807273849962438
542,2007-05-01 13:41:36,28.1513666666667,116.93175,714480,648,21,203.412073490814,170.0,2242.0842259913156,13.188730741125386,0.017614365608655796,347.112761957467,-5.077600206618011e-05,0.07396770459688937,-0.05419122291436448,3.350651923243875
543,2007-05-01 13:44:26,28.1710166666667,116.92665,714495,648,21,219.816272965879,37.0,598.7773971000843,16.183172894596872,0.008982445257405177,359.6872717389382,-0.008926783913850048,-9.138540190845072,0.21880145832640582,2.7772653980504716
544,2007-05-01 13:45:03,28.1764,116.926616666667,714496,648,21,203.412073490814,14.0,231.2173271676921,16.515523369120864,-0.3213085595550466,21.56128467767053,0.0282662416459041,-1.0428862327680568,0.5769354917453677,2.3640203765103758
545,2007-05-01 13:45:17,28.178333333333306,116.927483333333,714497,648,21,206.69291338582696,46.0,552.7913626261097,12.01720353535021,0.07441882348761074,6.9608774189177325,-0.00293059538964415,7.034210651667091,-0.19483605639479065,2.742561248560924
546,2007-05-01 13:46:03,28.1832666666667,116.92816666666701,714501,648,21,213.25459317585305,151.0,2331.510881782826,15.440469415780305,-0.060388564436020156,330.5345673956039,0.005386503732202066,-1.9282479424932792,-0.007531262973740532,3.3676374467633634
547,2007-05-01 13:48:34,28.2015166666667,116.916466666667,714509,648,21,200.131233595801,11.0,69.53975804535386,6.321796185941261,0.7529734991264919,39.36912807911875,-0.08788264204693397,-3.0654686515280996,0.2732363026058912,1.8422331752780636
548,2007-05-01 13:48:45,28.201999999999998,116.916916666667,714511,648,21,200.131233595801,50.0,730.2252338166336,14.604504676332672,-0.2137355633897817,5.6489729123096595,0.027745931304762602,-0.05986932286329647,0.5811290520587991,2.863456836444399
549,2007-05-01 13:49:35,28.208533333333307,116.91765,714512,648,21,213.25459317585305,9.0,35.25953856159228,3.9177265068435867,1.1735610018483484,2.6555067691448357,-0.13033811211879506,28.996583280076656,-3.2159105356683133,1.5472766244276959
550,2007-05-01 13:49:44,28.20885,116.917666666667,714513,648,21,213.25459317585305,68.0,984.6247355965531,14.479775523478722,0.0005179927791930073,263.62475628983475,0.008446252762507,0.053388459061833975,0.03358166425729293,2.9932707418553357
551,2007-05-01 13:50:52,28.2078666666667,116.907683333333,714514,648,21,167.322834645669,8.0,116.11999225971077,14.514999032463846,0.5748631806296689,267.25517150603946,-0.05282595611637521,2.336941628557753,-0.17401071319279132,2.0649069982105748
552,2007-05-01 13:51:00,28.207816666666695,116.9065,714515,648,21,167.322834645669,24.0,458.73370746002877,19.113904477501197,0.15225553169866726,285.9507045345015,-0.007382760261267936,0.9448559230154222,-0.05947597911889782,2.6615606529857985
553,2007-05-01 13:51:24,28.20895,116.902,714516,648,21,164.041994750656,54.0,1229.4740108665374,22.768037238269212,-0.02493071457176319,308.6272466868716,0.0005048471118384487,-0.48256757583812543,0.005407999627897936,3.089719352874211
554,2007-05-01 13:52:18,28.21585,116.8922,714518,648,21,167.322834645669,35.0,749.76225279879,21.421778651394,0.0023310294675130397,282.56859759161284,-0.0008500136763986179,-0.1905355959316369,0.0075418820973947795,2.8749235718365944
555,2007-05-01 13:52:53,28.217316666666694,116.884733333333,714520,648,21,137.795275590551,221.0,4752.243594889287,21.503364682756956,-0.027419449206438587,275.89985173400555,-0.00042869843819751086,0.07343027747718037,-0.007419011654119992,3.6768986940111845
556,2007-05-01 13:56:34,28.2217,116.8365,714524,648,21,137.795275590551,29.0,447.8663258358868,15.443666408134028,-0.12216180404808849,292.1279430564624,-0.026360448831510543,-1.5661712980833378,0.027208870614154772,2.65114840994762
557,2007-05-01 13:57:03,28.223216666666694,116.83226666666701,714525,648,21,134.514435695538,13.0,154.712663179613,11.900974090739462,-0.8866148201618943,246.70897541204562,0.06820072213642926,-0.7771140502728494,0.059366328631681294,2.18952586201194
558,2007-05-01 13:57:16,28.222666666666694,116.830816666667,714527,648,21,127.952755905512,5703.0,2138.51908750447,0.3749814286348361,-5.432388314010201e-06,236.60649275849858,7.640816820656458e-08,-0.0053517780609925805,-1.1867053412848043e-05,3.3301131309364678
559,2007-05-01 15:32:19,28.2120833333333,116.8126,714554,649,21,157.48031496063,1350.0,464.40069940804847,0.3440005180800359,0.00043032339496802756,206.0853024766579,3.6544436995813597e-07,-0.07302958367446498,-5.830914389192461e-05,2.6668928651337787
560,2007-05-01 15:54:49,28.2083333333333,116.810516666667,714564,649,21,131.233595800525,100.0,92.4937101286873,0.924937101286873,0.0009236732944115111,107.49536451613017,-1.6790656615075293e-05,-0.1517469279285632,0.0033937045615608052,1.9661122003143665
561,2007-05-01 15:56:29,28.208083333333306,116.811416666667,714568,649,21,101.706036745407,45.0,45.77869938276109,1.0173044307280241,-0.0007553923670960182,92.32067172327385,3.849306584526859e-05,0.18762352822751735,-0.006427764126932176,1.6606634497864525
562,2007-05-01 15:57:14,28.2080666666667,116.811883333333,714570,649,21,101.706036745407,323.0,317.6097030694112,0.9833117742087033,0.0009767955959410681,100.76373049351213,-4.951259102735119e-05,-0.10162585748443057,0.015797781091040762,2.5018937617812957
563,2007-05-01 16:02:37,28.207533333333306,116.81506666666701,714586,649,21,150.918635170604,19.0,24.677518282255697,1.2988167516976683,-0.015015771305893365,67.93857852604106,0.0016537350948079021,5.001057434921736,-0.3740671972193317,1.3923014823257513
564,2007-05-01 16:02:56,28.2076166666667,116.8153,714587,649,21,157.48031496063,44.0,44.59475226297055,1.0135170968856944,0.016405195495456774,162.95866978955405,-0.0010768814427003076,-2.1062193122455657,0.05750646628796114,1.6492837556331115
565,2007-05-01 16:03:40,28.207233333333306,116.81543333333299,714589,649,21,154.199475065617,19.0,32.97156827503006,1.7353456986857925,-0.03097758798335676,70.28502005074915,0.0028893538896958794,0.4240652044247243,0.25363326621065246,1.5181396046194493
566,2007-05-01 16:03:59,28.207333333333306,116.81575,714590,649,21,164.041994750656,16.0,18.348344432032224,1.146771527002014,0.02392013592086495,78.34225893481891,-0.0036785000019185746,5.243097262427121,-0.4163867472044471,1.2635968840393534
567,2007-05-01 16:04:15,28.207366666666694,116.81593333333299,714591,649,21,160.761154855643,14.0,21.412911824301943,1.5294937017358532,-0.034935864109832244,162.23181513365284,0.005703794624031715,-1.419090692844033,-0.18521345844000797,1.3306757286321513
568,2007-05-01 16:04:29,28.2071833333333,116.816,714592,649,21,183.72703412073503,18.0,18.727048875567633,1.0403916041982018,0.04491726062661177,142.36454543383638,0.0004312746492759139,-4.0120791110041445,0.20857326911223018,1.2724693439509547
569,2007-05-01 16:04:47,28.20705,116.816116666667,714593,649,21,183.72703412073503,62.0,114.63194231958724,1.8489022954772136,0.05268020431357822,70.14712143576179,0.0015688361113617966,-0.2577602669840011,0.20751538589932178,2.059305651140797
570,2007-05-01 16:05:49,28.2074,116.81721666666701,714596,649,21,180.446194225722,13.0,66.49597451794783,5.1150749629190635,0.1499480432180096,54.16598488275372,-0.09935822407427386,12.60819365877395,-1.0708860193889764,1.8227953551142604
571,2007-05-01 16:06:02,28.20775,116.817766666667,714597,649,21,180.446194225722,3.0,21.193198574259565,7.064399524753188,-1.1417088697475506,218.07250244681507,0.29817680149624226,-1.3133245932827435,-0.08310881099543839,1.3261965073629518
572,2007-05-01 16:06:05,28.2076,116.81763333333299,714598,649,21,180.446194225722,8.0,29.11418332408429,3.6392729155105363,-0.24717846525882387,214.13252866696683,0.023065265748825385,-1.5626510262690587,0.551418373998052,1.4641046123104997
573,2007-05-01 16:06:13,28.2073833333333,116.817466666667,714599,649,21,180.446194225722,24.0,39.88428464255869,1.6618451934399454,-0.06265633926822078,201.63132045681436,0.0029028914303911965,2.8486959657153577,-0.27350968571722684,1.6008018070284555
574,2007-05-01 16:06:37,28.20705,116.817316666667,714601,649,21,134.514435695538,62.0,9.801769162164094,0.15809305100264667,0.007013055061167933,270.00002363398295,-0.00010594159614885616,-3.715536491498086,0.06372631711854082,0.9913044703885233
575,2007-05-01 16:07:39,28.20705,116.81721666666701,714603,649,21,137.795275590551,406.0,240.71840070679377,0.5929024647950586,0.00044467609993885154,39.63676116110162,1.5321495334604203e-05,0.23549516985144509,-0.001022236226414688,2.3815092893609635
576,2007-05-01 16:14:25,28.2087166666667,116.818783333333,714620,649,21,200.131233595801,27.0,20.88290595699627,0.7734409613702323,0.006665203205788158,135.24780012078833,-0.0006159897182095307,-0.17953273807291822,0.04608511392333002,1.3197909327054405
577,2007-05-01 16:14:52,28.2085833333333,116.81893333333299,714621,649,21,203.412073490814,18.0,17.161226062677226,0.9534014479265126,-0.009966519185869173,130.40041619281953,0.00025012331479474056,1.0647653378569923,-0.021834013226045407,1.2345483122559162
578,2007-05-01 16:15:10,28.2084833333333,116.819066666667,714622,649,21,193.569553805774,25.0,19.350102564521688,0.7740041025808675,-0.005464299519563842,149.5661922742454,0.00016488753016727264,0.671753099788175,-0.018526793037028203,1.2866832713232899
579,2007-05-01 16:15:35,28.2083333333333,116.819166666667,714623,649,21,219.816272965879,413.0,263.2448018264016,0.6373966145917714,-0.0013421112653820262,166.36001976894977,2.6670679455248372e-05,0.20858327386246986,-0.00122567827026545,2.420359804129513
580,2007-05-01 16:22:28,28.206033333333306,116.8198,714636,649,21,167.322834645669,742.0,61.66365919583397,0.08310466198899458,0.00967287934963555,252.50491187414983,-0.00290771694045653,-0.297621851757161,0.026605263469043686,1.7900292927130061
581,2007-05-01 16:34:50,28.205866666666694,116.8192,714638,649,21,209.97375328084,3.0,21.78114341825572,7.260381139418573,-2.1478530904691095,31.669497870336386,0.7213887409667729,19.443483642273254,-6.519016362727867,1.3380806746486154
582,2007-05-01 16:34:53,28.206033333333306,116.819316666667,714639,649,21,209.97375328084,26.0,21.237368568292343,0.816821868011244,0.016313132431209038,89.99994879715615,-0.0022075754317269053,-0.1135654459103447,-0.10500458351863454,1.3271007041670604
583,2007-05-01 16:35:19,28.206033333333306,116.819533333333,714640,649,21,209.97375328084,29.0,35.98793602545769,1.240963311222679,-0.041083828793690505,87.04724720348719,0.0014520205514384286,-2.8436846173948425,0.09786687403644917,1.5561569397771586
584,2007-05-01 16:35:48,28.20605,116.8199,714641,649,21,209.97375328084,826.0,40.91366014587037,0.049532276205654195,0.001024767198023929,4.580393299036757,-2.955016118834864e-06,-0.005545270337816897,6.7134023460253e-06,1.611868333325071
585,2007-05-01 16:49:34,28.206416666666694,116.819933333333,714644,649,21,154.199475065617,60.0,53.75939890640517,0.8959899817734195,-0.0014160761161336687,0.0,0.0002247484443125711,0.0,0.0,1.730454404147503
586,2007-05-01 16:50:34,28.2069,116.819933333333,714646,649,21,154.199475065617,16.0,12.97640663688639,0.8110254148053994,0.012068830542620597,0.0,-0.0012224875716079562,0.0,0.8720608141901146,1.1131544464069114
587,2007-05-01 16:50:50,28.2070166666667,116.819933333333,714647,649,21,154.199475065617,24.0,24.099040883695892,1.004126703487329,-0.007490970603106703,0.0,0.0002982036204867844,13.952973027041834,-0.5836284981921059,1.3819997584583883
588,2007-05-01 16:51:14,28.207233333333306,116.819933333333,714648,649,21,170.603674540682,154.0,126.94888498796628,0.824343409012768,-0.00033408371142387813,334.871352649004,6.735616864213881e-05,-0.05411092956871047,-0.001886290861984702,2.1036288907497167
589,2007-05-01 16:53:48,28.2082666666667,116.819383333333,714653,649,21,193.569553805774,23.0,17.77657390143029,0.7728945174534908,0.010038766259465499,326.5382694954226,-0.00011279116559438746,-0.3445997223143546,0.017828496472143282,1.2498480626477038
590,2007-05-01 16:54:11,28.2084,116.81928333333299,714654,649,21,196.850393700787,32.0,32.12115652547831,1.0037861414211973,0.007444569450794587,318.6124758821924,-0.0015200122626641832,0.06545569654494088,-0.2805545258119488,1.5067911737047477
591,2007-05-01 16:54:43,28.2086166666667,116.819066666667,714655,649,21,203.412073490814,27.0,33.53433382385885,1.242012363846624,-0.041195822954459276,320.70705817163054,0.001545104695166533,-8.91228912943742,0.3301462157025572,1.5254896832875018
592,2007-05-01 16:55:10,28.20885,116.81885,714656,649,21,229.658792650919,36854.0,4780.890459785144,0.1297251440762236,0.0005220038150371123,80.07525167682019,-5.926335811750741e-06,0.0016586945316239305,-8.390256107861648e-05,3.679508793213495
593,2007-05-02 03:09:24,28.21625,116.8669,714687,650,21,134.514435695538,7.0,135.57357620417773,19.36765374345396,-0.2178871761912247,141.20477994528852,-0.12051645608767532,-3.0904862914597078,0.4983047230407845,2.132175052163986
594,2007-05-02 03:09:31,28.2153,116.86776666666701,714688,650,21,134.514435695538,4.0,71.36977404046155,17.842443510115388,-1.0615023688049519,119.57137590507057,0.26528746953804044,0.3976467698257835,-0.06659074641657428,1.8535143217655314
595,2007-05-02 03:09:35,28.2149833333333,116.8684,714689,650,21,134.514435695538,507.0,6893.392055692059,13.59643403489558,-0.0003524906527900868,121.1619629843737,-1.6145632396834998e-05,0.1312837841594864,-0.0002655559974547682,3.8384329793184513
596,2007-05-02 03:18:02,28.1829,116.92856666666701,714706,650,21,206.69291338582696,29.0,389.1139169439992,13.417721273931006,-0.00853832627798543,187.7228415532333,0.00021440813207052818,-0.0033531065500810578,-0.005293005868606515,2.59007676394149
597,2007-05-02 03:18:31,28.1794333333333,116.92803333333299,714708,650,21,216.53543307086602,72.0,948.2479064545988,13.170109811869429,-0.002320490447940113,187.62560146328096,0.00033358981998814457,-0.15685027673966997,-0.0028772977360158438,2.976921892538847
598,2007-05-02 03:19:43,28.1709833333333,116.92675,714710,650,21,252.624671916011,112.0,1456.339863957187,13.00303449961774,0.021697976591206296,176.33238153802472,0.0007110542155811638,-0.3640157137328107,0.014249907966336961,3.163262737488792
599,2007-05-02 03:21:35,28.157916666666694,116.9277,714719,650,21,252.624671916011,18.0,277.7977418009912,15.433207877832846,0.10133604873629665,135.56262159994992,-0.07127499182803315,1.231973978496929,-0.1664264310064535,2.443728711065547
600,2007-05-02 03:21:53,28.1561333333333,116.929683333333,714720,650,21,246.062992125984,13.0,224.3443378161204,17.257256755086186,-1.1816138041683,157.73815321289464,0.09115355368583314,-1.763701779619234,0.1413118015889505,2.350915112931959
601,2007-05-02 03:22:06,28.154266666666693,116.93055,714721,650,21,229.658792650919,921.0,1746.4713941273217,1.8962773008982863,0.003382393747530752,134.8100300778446,0.001224868467875862,0.0733516410371222,-0.014610806989773975,3.242161476618729
602,2007-05-02 03:37:27,28.1432,116.943183333333,714734,650,21,196.850393700787,6.0,30.068771654244653,5.011461942374109,1.1314862526611997,202.36689147303414,-0.18682284055315768,-13.383201596544708,2.193010918599636,1.4781156870070826
603,2007-05-02 03:37:33,28.14295,116.94306666666701,714735,650,21,196.850393700787,326.0,3846.923703419266,11.800379458341308,0.010549209342253623,122.0676818937659,-0.003932121212477849,-0.2251360849468922,0.057486588041211095,3.5851135729684778
604,2007-05-02 03:42:59,28.1245833333333,116.9763,714736,650,21,246.062992125984,7.0,106.67595192741192,15.239421703915989,-1.2713223059255252,48.67331820107904,0.1996482641146744,18.515491616487925,-2.5497838892245044,2.028066526993994
605,2007-05-02 03:43:06,28.1252166666667,116.977116666667,714737,650,21,213.25459317585305,43.0,272.6271191848044,6.3401655624373126,0.1262155428771956,178.2817595164945,-0.0033341388744415135,0.6670043919163934,-0.018059205845220888,2.435569054457237
606,2007-05-02 03:43:49,28.1227666666667,116.9772,714739,650,21,229.658792650919,114.0,1341.4874653018665,11.767433906156723,-0.017152428723789456,206.96294836889942,-0.007658006111336009,-0.10954145942810474,-0.0054711797916392,3.1275866190313164
607,2007-05-02 03:45:43,28.112016666666694,116.971,714744,650,21,193.569553805774,8.0,78.4964562531578,9.812057031644725,-0.8901651254160945,194.47522199409548,0.11076937842174989,-0.7332559556749736,0.08722988141103324,1.8948500508288413
608,2007-05-02 03:45:51,28.111333333333306,116.9708,714745,650,21,190.288713910761,609.0,1638.6582412444252,2.690736028315969,-0.004010098042095378,188.6091743486957,5.2146479359571235e-06,-0.03541690438670762,0.00026562982432569237,3.2144883865062712
609,2007-05-02 03:56:00,28.0967666666667,116.9683,714755,650,21,272.309711286089,176.0,43.75119243965961,0.24858632067988415,-0.0008343774490974895,167.04027957719074,4.970928648047907e-06,0.12635165862763903,-0.000783134728477241,1.6409898942247738
610,2007-05-02 03:58:56,28.0963833333333,116.9684,714757,650,21,351.049868766404,1994.0,202.86136393961962,0.10173588963872598,4.050599295894217e-05,189.27817149565522,3.82706310390026e-08,-0.011480053584355377,-5.341528899333428e-06,2.307199341140831
611,2007-05-02 04:32:10,28.0945833333333,116.968066666667,714779,651,21,390.419947506562,533.0,97.2750795061906,0.18250483959885666,0.00011681763125071335,166.3869446484506,-3.953310949691112e-07,-0.022131062209626233,4.414044898608491e-05,1.988001594439396
612,2007-05-02 04:41:03,28.0937333333333,116.9683,714787,651,21,390.419947506562,654.0,160.07868863428843,0.24476863705548688,-9.389384236782289e-05,154.5910884907198,2.861334539729892e-07,0.0013957970999570253,0.00022121806546161613,2.204333517899363
613,2007-05-02 04:51:57,28.0924333333333,116.969,714797,651,21,485.56430446194196,1011.0,185.37904685254694,0.1833620641469307,9.323743653051206e-05,155.5039397940917,1.8696472855467678e-06,0.14607241191185397,-0.00035628797886066326,2.2680606448539518
614,2007-05-02 05:08:48,28.090916666666693,116.969783333333,714799,651,21,492.125984251968,183.0,50.80539558370795,0.2776251124792784,0.001983450842218294,303.1831482369761,-1.4466723387135439e-05,-0.21413473471627664,0.0018655100350319705,1.7059098372405666
615,2007-05-02 05:11:51,28.091166666666695,116.96935,714802,651,21,354.330708661417,249.0,159.50855753470134,0.6405966166052263,-0.0006639595376274913,263.99649178389745,8.753287708924558e-06,0.12725360169457395,-9.935566610202639e-05,2.2027839876465167
616,2007-05-02 05:16:00,28.091016666666693,116.967733333333,714810,651,21,393.700787401575,126.0,59.88410715873359,0.4752706917359809,0.0015156091018947236,295.68263860584636,-1.3401385781244255e-05,0.10251404083516938,-0.0023646989733779517,1.777311578832082
617,2007-05-02 05:18:06,28.09125,116.967183333333,714813,651,21,344.488188976378,223.0,148.5709488021617,0.6662374385747161,-0.0001729655065420527,308.5994077510777,-3.51421870609234e-05,-0.19543802981045252,0.007681597888845308,2.171933896851474
618,2007-05-02 05:21:49,28.092083333333306,116.96600000000001,714821,651,21,351.049868766404,34.0,21.3406484409385,0.6276661306158383,-0.00800967322112797,265.0167271033468,0.00027356392134124104,1.5175582994020511,-0.04393307516505749,1.3292076114353548
619,2007-05-02 05:22:23,28.0920666666667,116.965783333333,714822,651,21,377.296587926509,201.0,71.42278546059495,0.3553372410974873,0.0012915001044742258,316.61370928301653,-1.0177921581908122e-05,0.023833743790096288,-0.0009543683702512625,1.8538367835013518
620,2007-05-02 05:25:44,28.0925333333333,116.96528333333299,714827,651,21,160.761154855643,81.0,49.80922972984134,0.6149287620968067,-0.0007542621334893067,321.4042917848259,3.304081074341258e-05,-0.1679942986304075,0.008988630834232871,1.6973098256780554
621,2007-05-02 05:27:05,28.0928833333333,116.96496666666701,714830,651,21,173.884514435696,71.0,39.32218057917627,0.5538335292841728,0.001922043536727112,307.7967535957629,3.720269631372912e-05,0.5600847989424551,-0.15065118819815493,1.5946375932711152
622,2007-05-02 05:28:16,28.0931,116.96465,714832,651,21,95.14435695538059,33.0,22.779854472929326,0.6902986203917978,0.0045634349750018795,347.5627743206772,-0.00032439436203278525,-10.136149563126544,0.32713363080901753,1.3575509453003405
623,2007-05-02 05:28:49,28.0933,116.9646,714833,651,21,49.2125984251968,43.0,36.158354906374974,0.8408919745668598,-0.006141578972080032,13.069838737501243,0.006382304080208554,0.6592602535710335,0.1983233065264913,1.558208663193368
624,2007-05-02 05:29:32,28.093616666666694,116.964683333333,714835,651,21,0.0,30.0,17.304122363022554,0.5768040787674185,0.26829749647688783,41.41802964105568,-0.010874891641017407,9.18716243421016,-0.3901098860787939,1.2381495774780527
625,2007-05-02 05:30:02,28.0937333333333,116.9648,714836,651,21,3.2808398950131203,126.0,1086.8418506073308,8.625728973074054,-0.05794925275363436,317.0329026673605,0.0005806056494904772,-2.5161341481536548,0.033461515652513416,3.0361663532808967
626,2007-05-02 05:32:08,28.1008833333333,116.95725,714840,651,21,9.842519685039367,14.0,18.53772376562574,1.3241231261161241,0.015207059082165766,0.0,0.00024687073111319874,1.7000168240630356,0.10416917587142889,1.2680564063609143
627,2007-05-02 05:32:22,28.10105,116.95725,714841,651,21,9.842519685039367,29.0,44.5736366447269,1.5370219532664449,0.018663249317750548,23.800235536882496,-0.00029410742768620865,3.15838528626304,-0.11554489771315458,1.6490780684659674
628,2007-05-02 05:32:51,28.101416666666694,116.957433333333,714843,651,21,9.842519685039367,547.0,1136.8061323642223,2.0782561834812108,0.010134133914850497,115.39340883851065,-1.19929086621656e-06,-0.19241674741844267,0.00040023233528690066,3.0556864076751835
629,2007-05-02 05:41:58,28.0970333333333,116.9679,714861,652,21,209.97375328084,212.0,1615.7850161997396,7.621627434904433,0.009478121811030039,10.141448000622518,0.0012505177811275388,0.026510339983491994,0.03506070070134212,3.2083835764328916
630,2007-05-02 05:45:30,28.111333333333306,116.9708,714880,652,21,216.53543307086602,10.0,96.30989258842801,9.630989258842801,0.27458789141006823,15.76164007712282,-0.02983828630683321,7.459378888668022,-0.8450856368820862,1.983670898504688
631,2007-05-02 05:45:40,28.1121666666667,116.971066666667,714881,652,21,216.53543307086602,72.0,891.1345084519309,12.376868172943484,-0.02379497165826387,90.35542896380304,0.0016057806191256646,-0.9914774801528397,0.19087615065076652,2.9499432616906622
632,2007-05-02 05:46:52,28.112116666666694,116.98015,714882,652,21,219.816272965879,25.0,266.59075533871214,10.663630213548485,0.09182123291878398,18.96905039279858,-0.006742347560474727,12.75160536670235,-0.4604348837801699,2.4258450851566224
633,2007-05-02 05:47:17,28.1143833333333,116.981033333333,714884,652,21,219.816272965879,17.0,220.30573762080743,12.959161036518084,-0.07673745609308416,337.7591845603573,0.018224613044708526,1.2407332721981026,-3.018272386694742,2.3430258080205237
634,2007-05-02 05:47:34,28.1162166666667,116.980183333333,714885,652,21,219.816272965879,7.0,81.58236998054957,11.654624282935654,0.2330809656669608,358.85165018772506,-0.1304309823772082,-50.069897301612514,7.604501286542233,1.9115963174866475
635,2007-05-02 05:47:41,28.11695,116.980166666667,714886,652,21,219.816272965879,11.0,146.14810146864818,13.28619104260438,-0.6799359109734967,8.36236907643746,0.13527359554257196,3.1616117041831187,0.6111203758354619,2.164793178044155
636,2007-05-02 05:47:52,28.11825,116.980383333333,714887,652,21,219.816272965879,7.0,40.64827215327141,5.806896021895915,0.8080736399947949,43.140097822451764,-0.10903289312090239,9.8839358383732,-1.409958349502324,1.609042089653379
637,2007-05-02 05:47:59,28.1185166666667,116.980666666667,714888,652,21,219.816272965879,103.0,1180.7313846915263,11.463411501859479,0.04484338814847809,112.32764869106416,-0.001513119043709671,0.014227391856931686,0.027562745330517332,3.0721511072536254
638,2007-05-02 05:49:42,28.1144833333333,116.9918,714891,652,21,219.816272965879,6.0,96.49368288691633,16.082280481152722,-0.11100787335361802,113.79307005232812,0.01981731769216692,2.853190160900217,-0.5627303536347289,1.984498882492443
